x,y,z,Color
6.228607503855032E-17,-0.647791200174347,4.349999999999999,0.011785790494260972
-1.1664760761878539E-16,-0.635,4.35,0.012643640375936578
0,-0.643943675527096,4.342451535333183,0.012670818318408258
-1.1664760761878536E-16,-0.6349999999999998,4.338061608843769,0.01315638085131047
-7.310502125814328E-17,-0.6413956000871736,4.255969195578114,0.01239536653687427
-1.1664760761878539E-16,-0.635,4.261938391156228,0.01302014222830108
-1.1664760761878539E-16,-0.635,4.25,0.01243536738750266
-2.956243489750116E-17,-0.647791200174347,4.249999999999999,0.011531260054325405
-4.3368086899420177E-19,-0.6473306208823933,4.258234518423521,0.01230164945103421
0,-0.6462483854739912,4.336565697149781,0.012944309960026532
-1.1664760761878539E-16,-0.635,4.323019638417457,0.014636423683965186
0,-0.6458499537277945,4.331253165753953,0.0136125403922084
-1.1664760761878536E-16,-0.6349999999999999,4.276980361582542,0.014554111178353231
-4.3368086899420177E-19,-0.6462890527532513,4.269273188911792,0.013638222874936512
-1.1664760761878539E-16,-0.6349999999999999,4.307673212805818,0.015709743562436568
4.3368086899420177E-19,-0.6414502418391459,4.302252842226206,0.015984136807512463
0,-0.6466799182563363,4.314115526281149,0.015455012123714867
-1.1664760761878539E-16,-0.6349999999999999,4.292326787194181,0.015676649723083243
-4.3368086899420177E-19,-0.6426954203166462,4.289153902218524,0.015528484057108818
4.3368086899420177E-19,-0.6497025774210108,4.258482590475035,0.011820605699599137
0,-0.6472402502859753,4.263181469540316,0.012740697686407098
0,-0.658351030585886,4.3377106724412435,0.012067725684017901
0,-0.6578147227563452,4.3366106070096455,0.012226188722745637
0,-0.6589042444675233,4.337429095888677,0.011746525431700433
6.123233995736766E-17,-0.665,4.35,0
-1.0842021724855044E-19,-0.6608596870028006,4.3366498717957445,0.012409656716344626
-1.1664760761878536E-16,-0.6349999999999999,4.8638031753075035,0.051727492474419566
-1.1664760761878539E-16,-0.635,4.850000000000001,0.04797800207555693
-2.956243489750115E-17,-0.647791200174347,4.8500000000000005,0.04396557685226744
-4.3368086899420177E-19,-0.6489407650682705,4.861902853753303,0.04766469378106326
-4.3368086899420177E-19,-0.6418022222788784,4.8675845283614905,0.05323922937216788
0,-0.6528592380571573,4.856748097821528,0.04260106465386064
-4.3368086899420177E-19,-0.6459840541632182,4.28073014317787,0.014932071564006328
1.734723475976807E-18,-0.6430052025399741,4.284909565867783,0.01538456609493293
-2.1684043449710089E-19,-0.6459851136453076,4.317128366342947,0.015318241591176496
0,-0.6472247312614023,4.317617459609234,0.015284408894203167
-3.061616997868383E-17,-0.6649999999999999,4.25,0
-4.3368086899420177E-19,-0.6534810077724706,4.2613773504409735,0.012012961758301532
-4.3368086899420177E-19,-0.6501482801272488,4.287696264710414,0.015828270887702386
-1.166476076187854E-16,-0.635,4.88539899504826,0.06622559623457074
1.6263032587282567E-19,-0.6558095842884152,4.872999753743482,0.05523449489192016
-5.421010862427522E-19,-0.6562881069260273,4.873203305983641,0.0553680623600198
1.3010426069826053E-18,-0.6720071652745279,4.337184355622875,0.01187874017586529
0,-0.6649999999999999,4.220118407632702,0
0,-0.6675065936378972,4.224626130582426,0.0017888821156327402
0,-0.6897068481371064,4.364489298994046,0.013778848911161557
-2.1684043449710089E-19,-0.6854845262959723,4.367969603800277,0.01127206281086699
0,-0.665,4.37701169927532,0
-8.673617379884035E-19,-0.6767856519131505,4.3386753533358595,0.014156997877680096
-3.061616997868383E-17,-0.665,4.850000000000001,0
0,-0.6552447198103114,4.859888213063403,0.043278127787707885
-1.1664760761878539E-16,-0.635,3.75,0.010491615376429866
4.3368086899420177E-19,-0.64257446582183,3.745765423019537,0.010382294063074437
6.228607503855032E-17,-0.647791200174347,3.7499999999999996,0.009857945273984153
-1.1664760761878539E-16,-0.635,3.738061608843771,0.010974968724716856
0,-0.6444111662857501,3.742105089291287,0.01042941000915412
-4.3368086899420177E-19,-0.6554346113290009,3.7389187533647337,0.009869499214715409
6.123233995736766E-17,-0.6649999999999999,3.75,0
-2.956243489750115E-17,-0.647791200174347,3.650000000000001,0.009731618746771517
-3.0616169978683836E-17,-0.665,3.650000000000001,0
0,-0.6548606392959293,3.659045740430858,0.00946041709279595
4.3368086899420177E-19,-0.6850495543094759,4.245554275648252,0.012516208147513365
8.673617379884035E-19,-0.6849793422503139,3.763576713852069,0.009639300080473322
-8.673617379884035E-19,-0.6749351208415169,3.7720974003369543,0.004892004634801079
-1.1664760761878539E-16,-0.635,4.919194478663498,0.0890091826945286
0,-0.6608477271709844,4.903394652214836,0.07991104403425663
1.734723475976807E-18,-0.6777428358193476,4.396133778127598,0.00614038978341177
3.469446951953614E-18,-0.665,4.406083249587596,0
8.673617379884035E-19,-0.665,4.38311990341567,0
0,-0.6696938194378674,4.3793050373327205,0.002386549900562622
-1.734723475976807E-18,-0.6903494336967195,4.390335372391079,0.012485708419739613
0,-0.6720238943538279,4.220358799529739,0.003416656065311008
0,-0.6649999999999999,4.217786617767345,0
8.673617379884035E-19,-0.6649999999999999,4.196946140549918,0
4.3368086899420177E-19,-0.6783567644672361,4.208712093378498,0.00649717493331049
0,-0.6737413787479536,4.197774736502982,0.0038460548984482466
0,-0.6649999999999999,4.1793619862844995,0
0,-0.6970250833494324,4.204355754782746,0.014152216959404492
-1.734723475976807E-18,-0.6711392132640199,4.173763560308104,0.002728087376239507
1.734723475976807E-18,-0.6649999999999999,4.16645844966434,0
0,-0.693856666528537,4.218684636193632,0.013710998126269155
8.673617379884035E-19,-0.6706644571928696,4.836041801739035,0.0112012699033801
-8.673617379884035E-19,-0.665,4.823083974601863,0
0,-0.6763129314755643,4.825590085798982,0.0135975488282364
-8.673617379884035E-19,-0.6797971694180746,4.843565411393639,0.025076926208115767
8.673617379884035E-19,-0.665,4.808037000908732,0
0,-0.6932909127507728,4.818755296117888,0.028913167336898016
4.3368086899420177E-19,-0.6784361415174203,4.809110364887732,0.01311526307105265
-1.734723475976807E-18,-0.701684803344735,4.438455255237112,0.016026725679451858
-1.734723475976807E-18,-0.665,4.446213435661995,0
0,-0.665,4.4187097607565615,0
4.3368086899420177E-19,-0.7001504631650314,4.430753983594776,0.015356408629419166
0,-0.7072899819647733,4.434188810054825,0.018601646960424965
1.734723475976807E-18,-0.6649999999999999,3.7802550336058705,0
2.6020852139652106E-18,-0.6713561533615294,3.7853282517536684,0.002539274859715063
0,-0.6649999999999999,3.7955310128252036,0
-3.469446951953614E-18,-0.6975257014270725,3.799577641105497,0.012534780861797806
0,-0.6847572568445269,3.8102433412128276,0.00751404144565998
-1.734723475976807E-18,-0.6649999999999999,3.821123646184527,0
1.0842021724855044E-19,-0.644559433969388,3.6561040989829285,0.010218627907726523
-6.776263578034403E-19,-0.6443712459651962,3.655847555272033,0.010210031673864427
4.607859233063394E-19,-0.6442226579601344,3.6557781939604577,0.010223056757274612
-1.1664760761878539E-16,-0.635,3.650000000000001,0.010455450356168064
-8.944667923005412E-19,-0.6440919194206017,3.6561041473779423,0.010239462116842894
